object_id,form,line_number,description,value,variable_name,xpath,in_group,group_name,group_index
201731359349303678,IRS990,Part IV Line 11d,Balance sheet other assets amounts reported?,false,part_iv.RprtOthrAsstsInd,/IRS990/ReportOtherAssetsInd,False,,
201731359349303678,IRS990,Part IV Line 11e,Balance sheet other liabilities amounts reported?,true,part_iv.RprtOthrLbltsInd,/IRS990/ReportOtherLiabilitiesInd,False,,
201731359349303678,IRS990,Part IV Line 11f,Balance sheet footnote for liability under FIN 48?,true,part_iv.IncldFIN48FtntInd,/IRS990/IncludeFIN48FootnoteInd,False,,
201731359349303678,IRS990,Part IV Line 12a,Independent audited financial statements?,false,part_iv.IndpndntAdtFnclStmtInd,/IRS990/IndependentAuditFinclStmtInd,False,,
201731359349303678,IRS990,Part IV Line 12b,Consolidated audited financial statement?,true,part_iv.CnsldtdAdtFnclStmtInd,/IRS990/ConsolidatedAuditFinclStmtInd,False,,
201731359349303678,IRS990,Part IV Line 13,School?,true,part_iv.SchlOprtngInd,/IRS990/SchoolOperatingInd,False,,
201731359349303678,IRS990,Part IV Line 14a,Foreign office?,false,part_iv.FrgnOffcInd,/IRS990/ForeignOfficeInd,False,,
201731359349303678,IRS990,Part IV Line 14b,"Foreign activities, etc?",true,part_iv.FrgnActvtsInd,/IRS990/ForeignActivitiesInd,False,,
201731359349303678,IRS990,Part IV Line 15,"More than $5000 to organizations Part IX, line 3?",true,part_iv.MrThn5000KTOrgInd,/IRS990/MoreThan5000KToOrgInd,False,,
201731359349303678,IRS990,Part IV Line 16,"More than $5000 to individuals Part IX, line 3?",false,part_iv.MrThn5000KTIndvdlsInd,/IRS990/MoreThan5000KToIndividualsInd,False,,
201731359349303678,IRS990,Part IV Line 17,Professional fundraising?,true,part_iv.PrfssnlFndrsngInd,/IRS990/ProfessionalFundraisingInd,False,,
201731359349303678,IRS990,Part IV Line 18,Fundraising activities?,true,part_iv.FndrsngActvtsInd,/IRS990/FundraisingActivitiesInd,False,,
201731359349303678,IRS990,Part IV Line 19,Gaming?,false,part_iv.GmngActvtsInd,/IRS990/GamingActivitiesInd,False,,
201731359349303678,IRS990,Part IV Line 20a,Hospital?,false,part_iv.OprtHsptlInd,/IRS990/OperateHospitalInd,False,,
201731359349303678,IRS990,Part IV Line 21,Grants to organizations?,true,part_iv.GrntsTOrgnztnsInd,/IRS990/GrantsToOrganizationsInd,False,,
201731359349303678,IRS990,Part IV Line 22,Grants to individuals?,true,part_iv.GrntsTIndvdlsInd,/IRS990/GrantsToIndividualsInd,False,,
201731359349303678,IRS990,Part IV Line 23,"Part VII, Lines 3, 4, or 5 = ""Yes""?",true,part_iv.SkdJRqrdInd,/IRS990/ScheduleJRequiredInd,False,,
201731359349303678,IRS990,Part IV Line 24a,Tax exempt bonds?,true,part_iv.TxExmptBndsInd,/IRS990/TaxExemptBondsInd,False,,
201731359349303678,IRS990,Part IV Line 24b,Investment income?,false,part_iv.InvstTxExmptBndsInd,/IRS990/InvestTaxExemptBondsInd,False,,
201731359349303678,IRS990,Part IV Line 24c,Escrow account?,false,part_iv.EscrwAccntInd,/IRS990/EscrowAccountInd,False,,
201731359349303678,IRS990,Part IV Line 24d,On behalf of issuer?,false,part_iv.OnBhlfOfIssrInd,/IRS990/OnBehalfOfIssuerInd,False,,
201731359349303678,IRS990,Part IV Line 25a,Excess benefit transaction?,false,part_iv.EnggdInExcssBnftTrnsInd,/IRS990/EngagedInExcessBenefitTransInd,False,,
201731359349303678,IRS990,Part IV Line 25b,Prior excess benefit transaction?,false,part_iv.PYExcssBnftTrnsInd,/IRS990/PYExcessBenefitTransInd,False,,
201731359349303678,IRS990,Part IV Line 26,Loan to officer or DQP?,false,part_iv.LnOtstndngInd,/IRS990/LoanOutstandingInd,False,,
201731359349303678,IRS990,Part IV Line 27,Grant to related person?,true,part_iv.GrntTRltdPrsnInd,/IRS990/GrantToRelatedPersonInd,False,,
201731359349303678,IRS990,Part IV Line 28a,Business relationship with organization?,false,part_iv.BsnssRlnWthOrgMmInd,/IRS990/BusinessRlnWithOrgMemInd,False,,
201731359349303678,IRS990,Part IV Line 28b,Business relationship thru family member?,true,part_iv.BsnssRlnWthFmMmInd,/IRS990/BusinessRlnWithFamMemInd,False,,
201731359349303678,IRS990,Part IV Line 28c,"Officer, etc. of entity with business relationship?",false,part_iv.BsnssRlnWthOffcrEntInd,/IRS990/BusinessRlnWithOfficerEntInd,False,,
201731359349303678,IRS990,Part IV Line 29,Deductible non-cash contributions?,true,part_iv.DdctblNnCshCntrInd,/IRS990/DeductibleNonCashContriInd,False,,
201731359349303678,IRS990,Part IV Line 30,"Deductible contributions of art, etc?",false,part_iv.DdctblArtCntrbtnInd,/IRS990/DeductibleArtContributionInd,False,,
201731359349303678,IRS990,Part IV Line 31,Terminated?,false,part_iv.TrmntOprtnsInd,/IRS990/TerminateOperationsInd,False,,
201731359349303678,IRS990,Part IV Line 32,Partial liquidation?,false,part_iv.PrtlLqdtnInd,/IRS990/PartialLiquidationInd,False,,
201731359349303678,IRS990,Part IV Line 33,Disregarded entity?,false,part_iv.DsrgrddEnttyInd,/IRS990/DisregardedEntityInd,False,,
201731359349303678,IRS990,Part IV Line 34,Related entity?,true,part_iv.RltdEnttyInd,/IRS990/RelatedEntityInd,False,,
201731359349303678,IRS990,Part IV Line 35a,Related organization a controlled entity?,false,part_iv.RltdOrgnztnCtrlEntInd,/IRS990/RelatedOrganizationCtrlEntInd,False,,
201731359349303678,IRS990,Part IV Line 35b,Payment from or engage in transaction with a controlled entity?,false,part_iv.TrnsctnWthCntrlEntInd,/IRS990/TransactionWithControlEntInd,False,,
201731359349303678,IRS990,Part IV Line 36,Any transfers to exempt non-charitable org?,false,part_iv.TrnsfrExmptNnChrtblRltdOrgInd,/IRS990/TrnsfrExmptNonChrtblRltdOrgInd,False,,
201731359349303678,IRS990,Part IV Line 37,Activities conducted thru partnership?,false,part_iv.ActvtsCndctdPrtshpInd,/IRS990/ActivitiesConductedPrtshpInd,False,,
201731359349303678,IRS990,Part IV Line 38,Governing body and public disclosure explained in Schedule O?,true,part_iv.SkdORqrdInd,/IRS990/ScheduleORequiredInd,False,,
201731359349303678,IRS990,Part V Line 1a,Number forms transmitted with 1096,670,part_v.IRPDcmntCnt,/IRS990/IRPDocumentCnt,False,,
201731359349303678,IRS990,Part V Line 1b,Number W-2Gs included in 1a,0,part_v.IRPDcmntW2GCnt,/IRS990/IRPDocumentW2GCnt,False,,
201731359349303678,IRS990,Part V Line 1c,Compliance with backup witholding?,true,part_v.BckpWthldCmplncInd,/IRS990/BackupWthldComplianceInd,False,,
201731359349303678,IRS990,Part V Line 2a,Number of employees,5261,part_v.EmplyCnt,/IRS990/EmployeeCnt,False,,
201731359349303678,IRS990,Part V Line 2b,Employment tax returns filed?,true,part_v.EmplymntTxRtrnsFldInd,/IRS990/EmploymentTaxReturnsFiledInd,False,,
201731359349303678,IRS990,Part V Line 3a,Unrelated business income?,true,part_v.UnrltdBsIncmOvrLmtInd,/IRS990/UnrelatedBusIncmOverLimitInd,False,,
201731359349303678,IRS990,Part V Line 3b,Form 990-T filed?,true,part_v.Frm990TFldInd,/IRS990/Form990TFiledInd,False,,
201731359349303678,IRS990,Part V Line 4a,Foreign financial account?,false,part_v.FrgnFnnclAccntInd,/IRS990/ForeignFinancialAccountInd,False,,
201731359349303678,IRS990,Part V Line 5a,Prohibited tax shelter transaction?,false,part_v.PrhbtdTxShltrTrnsInd,/IRS990/ProhibitedTaxShelterTransInd,False,,
201731359349303678,IRS990,Part V Line 5b,Taxable party notification?,false,part_v.TxblPrtyNtfctnInd,/IRS990/TaxablePartyNotificationInd,False,,
201731359349303678,IRS990,Part V Line 6a,Non-deductible contributions?,false,part_v.NnddctblCntrbtnsInd,/IRS990/NondeductibleContributionsInd,False,,
201731359349303678,IRS990,Part V Line 7a,Quid pro quo contributions?,true,part_v.QdPrQCntrbtnsInd,/IRS990/QuidProQuoContributionsInd,False,,
201731359349303678,IRS990,Part V Line 7b,Quid pro quo disclosure?,true,part_v.QdPrQCntrDsclInd,/IRS990/QuidProQuoContriDisclInd,False,,
201731359349303678,IRS990,Part V Line 7c,Form 8282 property disposed of?,false,part_v.Frm8282PrprtyDspsdOfInd,/IRS990/Form8282PropertyDisposedOfInd,False,,
201731359349303678,IRS990,Part V Line 7d,Number of 8282s filed,0,part_v.Frm8282FldCnt,/IRS990/Form8282FiledCnt,False,,
201731359349303678,IRS990,Part V Line 7e,Funds to pay premiums?,false,part_v.RcvFndsTPyPrsnlBnftCntrctInd,/IRS990/RcvFndsToPayPrsnlBnftCntrctInd,False,,
201731359349303678,IRS990,Part V Line 7f,Premiums paid?,false,part_v.PyPrmmsPrsnlBnftCntrctInd,/IRS990/PayPremiumsPrsnlBnftCntrctInd,False,,
201731359349303678,IRS990,Part V Line 7g,Form 8899 filed?,false,part_v.Frm8899Fldnd,/IRS990/Form8899Filedind,False,,
201731359349303678,IRS990,Part V Line 7h,Form 1098-C filed?,false,part_v.Frm1098CFldInd,/IRS990/Form1098CFiledInd,False,,
201731359349303678,IRS990,Part V Line 8,Donor advised fund have excess business holdings?,false,part_v.DAFExcssBsnssHldngsInd,/IRS990/DAFExcessBusinessHoldingsInd,False,,
201731359349303678,IRS990,Part V Line 9a,Taxable distributions?,false,part_v.TxblDstrbtnsInd,/IRS990/TaxableDistributionsInd,False,,
201731359349303678,IRS990,Part V Line 9b,Distribution to donor?,false,part_v.DstrbtnTDnrInd,/IRS990/DistributionToDonorInd,False,,
201731359349303678,IRS990,Part V Line 12a,Filed lieu 1041?,false,part_v.OrgFldInLOfFrm1041Ind,/IRS990/OrgFiledInLieuOfForm1041Ind,False,,
201731359349303678,IRS990,Part V Line 13a,Is the organization licensed to issue qualified health plans in more than one state?,false,part_v.LcnsdMrThnOnSttInd,/IRS990/LicensedMoreThanOneStateInd,False,,
201731359349303678,IRS990,Part V Line 14a,Payments received for indoor tanning services?,false,part_v.IndrTnnngSrvcsInd,/IRS990/IndoorTanningServicesInd,False,,
201731359349303678,IRS990,Part VI,Schedule O contains a response to a question in Part VI,X,part_vi.InfInSkdOPrtVIInd,/IRS990/InfoInScheduleOPartVIInd,False,,
201731359349303678,IRS990,Part VI Section A Line 1a,Number of voting governing body members,24,part_vi.GvrnngBdyVtngMmbrsCnt,/IRS990/GoverningBodyVotingMembersCnt,False,,
201731359349303678,IRS990,Part VI Section A Line 1b,Number of independent voting members,24,part_vi.IndpndntVtngMmbrCnt,/IRS990/IndependentVotingMemberCnt,False,,
201731359349303678,IRS990,Part VI Section A Line 2,Family or business relationship?,false,part_vi.FmlyOrBsnssRlnInd,/IRS990/FamilyOrBusinessRlnInd,False,,
201731359349303678,IRS990,Part VI Section A Line 3,Delegation of management duties?,false,part_vi.DlgtnOfMgmtDtsInd,/IRS990/DelegationOfMgmtDutiesInd,False,,
201731359349303678,IRS990,Part VI Section A Line 4,Changes to organizing docs?,false,part_vi.ChngTOrgDcmntsInd,/IRS990/ChangeToOrgDocumentsInd,False,,
201731359349303678,IRS990,Part VI Section A Line 5,Material diversion or misuse?,false,part_vi.MtrlDvrsnOrMssInd,/IRS990/MaterialDiversionOrMisuseInd,False,,
201731359349303678,IRS990,Part VI Section A Line 6,Members or stockholders?,false,part_vi.MmbrsOrStckhldrsInd,/IRS990/MembersOrStockholdersInd,False,,
201731359349303678,IRS990,Part VI Section A Line 7a,election of board members?,false,part_vi.ElctnOfBrdMmbrsInd,/IRS990/ElectionOfBoardMembersInd,False,,
201731359349303678,IRS990,Part VI Section A Line 7b,decisions subject to approval?,false,part_vi.DcsnsSbjctTApprvInd,/IRS990/DecisionsSubjectToApprovaInd,False,,
201731359349303678,IRS990,Part VI Section A Line 8a,Minutes of governing body?,true,part_vi.MntsOfGvrnngBdyInd,/IRS990/MinutesOfGoverningBodyInd,False,,
201731359349303678,IRS990,Part VI Section A Line 8b,Minutes of committees?,true,part_vi.MntsOfCmmttsInd,/IRS990/MinutesOfCommitteesInd,False,,
201731359349303678,IRS990,Part VI Section A Line 9,Officer mailing address?,false,part_vi.OffcrMlngAddrssInd,/IRS990/OfficerMailingAddressInd,False,,
201731359349303678,IRS990,Part VI Section B Line 10a,Local chapters?,false,part_vi.LclChptrsInd,/IRS990/LocalChaptersInd,False,,
